id,sales
3001083,4129.737
3001084,52.98016
3001085,1.9096035
3001086,3.3785658
3001087,0.1752405
3001088,7.304485
3001089,2019.9521
3001090,0.0010849405
3001091,261.71793
3001092,1.8357692
3001093,929.7258
3001094,533.62585
3001095,318.99255
3001096,81.24474
3001097,46.6547
3001098,3870.8127
3001099,3.6572545
3001100,0.038543373
3001101,16.434978
3001102,31.36391
3001103,0.0026531364
3001104,236.51494
3001105,4.1380944
3001106,3.5914373
3001107,7.345586
3001108,73.413536
3001109,0.4870122
3001110,140.55396
3001111,225.44888
3001112,0.09144626
3001113,3.945788
3001114,135.77597
3001115,35.595104
3001116,3475.7952
3001117,71.72442
3001118,2.9544966
3001119,3.0706513
3001120,0.0023157499
3001121,4.0278363
3001122,1254.0427
3001123,0.00086587394
3001124,229.31342
3001125,2.126451
3001126,775.0781
3001127,352.96674
3001128,162.46892
3001129,74.34435
3001130,27.719833
3001131,2132.6008
3001132,1.3469558
3001133,0.0064630224
3001134,10.917872
3001135,19.877975
3001136,0.0015596211
3001137,156.09398
3001138,0.0016043702
3001139,10.708253
3001140,7.7697353
3001141,67.84844
3001142,0.07918451
3001143,45.881443
3001144,159.16136
3001145,0.068766184
3001146,0.9202916
3001147,59.050457
3001148,34.6512
3001149,3126.084
3001150,54.03832
3001151,0.05481816
3001152,9.888726
3001153,0.012819746
3001154,8.166221
3001155,3247.158
3001156,0.001203289
3001157,393.9157
3001158,4.187385
3001159,1188.3739
3001160,782.9647
3001161,501.83304
3001162,163.10439
3001163,66.50829
3001164,4801.9907
3001165,6.962625
3001166,0.06446566
3001167,24.175667
3001168,40.350525
3001169,0.003966656
3001170,340.4238
3001171,0.061476838
3001172,4.940743
3001173,12.23451
3001174,161.7628
3001175,0.91668755
3001176,281.07483
3001177,340.7032
3001178,0.6102393
3001179,6.4715395
3001180,244.44035
3001181,65.44919
3001182,3714.0537
3001183,114.94136
3001184,10.36066
3001185,1.5170834
3001186,0.011326663
3001187,3.8750858
3001188,1314.3573
3001189,0.0029461298
3001190,304.156
3001191,0.7778375
3001192,431.32034
3001193,393.1829
3001194,116.8978
3001195,77.12287
3001196,32.559944
3001197,1564.8667
3001198,1.4179512
3001199,0.08022977
3001200,14.17818
3001201,20.727856
3001202,0.009806353
3001203,65.56994
3001204,0.8714322
3001205,13.382332
3001206,10.862074
3001207,45.310375
3001208,0.2700754
3001209,31.5773
3001210,106.67693
3001211,0.9571406
3001212,1.7971845
3001213,130.48563
3001214,41.12807
3001215,1739.7251
3001216,16.880802
3001217,1.7222942
3001218,5.164766
3001219,0.0076196385
3001220,3.8064914
3001221,2401.9954
3001222,0.0010035994
3001223,223.98149
3001224,4.348532
3001225,838.28503
3001226,469.6116
3001227,241.3285
3001228,80.9523
3001229,39.840057
3001230,3278.3472
3001231,7.8767414
3001232,0.16771604
3001233,14.785362
3001234,23.6025
3001235,0.0035911202
3001236,231.36676
3001237,3.0065768
3001238,11.928432
3001239,7.4460588
3001240,116.114746
3001241,0.6260571
3001242,133.4335
3001243,212.86763
3001244,0.12122034
3001245,3.8094869
3001246,113.00874
3001247,34.940346
3001248,3749.3804
3001249,86.407776
3001250,2.3954992
3001251,5.524218
3001252,0.0015636832
3001253,9.469912
3001254,3075.327
3001255,0.00094734447
3001256,648.833
3001257,10.314351
3001258,834.25397
3001259,868.9815
3001260,250.39566
3001261,151.43633
3001262,115.55353
3001263,4104.554
3001264,25.55952
3001265,0.09461165
3001266,20.731266
3001267,44.34489
3001268,0.00364033
3001269,232.17984
3001270,16.92676
3001271,70.82102
3001272,25.648073
3001273,143.4631
3001274,6.471511
3001275,351.1255
3001276,336.75076
3001277,7.0460496
3001278,8.321886
3001279,422.76215
3001280,94.98528
3001281,3432.7422
3001282,60.693577
3001283,30.698025
3001284,6.3584514
3001285,0.0069498876
3001286,7.628609
3001287,2440.7632
3001288,0.0010401864
3001289,471.67896
3001290,4.4418883
3001291,1012.535
3001292,693.9694
3001293,361.16525
3001294,96.688065
3001295,53.43036
3001296,3842.0168
3001297,7.5965757
3001298,0.03384348
3001299,21.45476
3001300,32.801746
3001301,0.0016795445
3001302,250.94812
3001303,1.6362269
3001304,35.66193
3001305,12.196637
3001306,117.53083
3001307,0.18299767
3001308,164.15549
3001309,318.45975
3001310,1.6649877
3001311,4.8473835
3001312,200.18515
3001313,53.414078
3001314,2159.489
3001315,115.11811
3001316,9.457998
3001317,6.5669003
3001318,0.006218197
3001319,6.0422707
3001320,2532.9392
3001321,0.001107593
3001322,388.50812
3001323,3.196835
3001324,1058.8837
3001325,583.44727
3001326,251.85541
3001327,125.74595
3001328,62.150684
3001329,3631.9353
3001330,10.550607
3001331,0.038366992
3001332,22.624239
3001333,30.541473
3001334,0.0042667384
3001335,249.40384
3001336,0.9401676
3001337,19.403725
3001338,16.2091
3001339,107.527466
3001340,0.4675578
3001341,99.624435
3001342,208.7947
3001343,1.2465742
3001344,5.688391
3001345,114.84149
3001346,78.794395
3001347,1811.9244
3001348,175.3738
3001349,1.7167642
3001350,3.074876
3001351,0.0027509714
3001352,4.2078185
3001353,1270.0964
3001354,0.00095696555
3001355,176.80057
3001356,3.7689977
3001357,574.64825
3001358,363.81854
3001359,162.04541
3001360,58.460453
3001361,33.4084
3001362,2136.765
3001363,2.1704903
3001364,0.027408617
3001365,19.627506
3001366,23.110378
3001367,0.003214785
3001368,146.896
3001369,0.025333025
3001370,4.075446
3001371,9.81727
3001372,68.852646
3001373,0.5345181
3001374,77.22562
3001375,164.91127
3001376,0.048644375
3001377,3.3533971
3001378,116.20106
3001379,42.36473
3001380,1994.2161
3001381,63.755135
3001382,0.30023715
3001383,0.13613082
3001384,0.00070346013
3001385,1.7615443
3001386,1827.3713
3001387,0.001041734
3001388,335.24622
3001389,9.490252
3001390,627.2883
3001391,436.23303
3001392,148.64748
3001393,54.68507
3001394,55.255306
3001395,2313.4968
3001396,25.370173
3001397,0.013927156
3001398,11.94969
3001399,31.426628
3001400,0.0045093964
3001401,131.908
3001402,5.844669
3001403,25.46279
3001404,13.346389
3001405,96.1377
3001406,3.1440396
3001407,390.2272
3001408,176.64876
3001409,1.5704681
3001410,3.830901
3001411,225.21652
3001412,35.446342
3001413,2257.5078
3001414,44.300797
3001415,8.237096
3001416,1.4379818
3001417,0.0020416733
3001418,8.745198
3001419,3979.1467
3001420,0.0023937742
3001421,827.95087
3001422,13.37561
3001423,1069.0148
3001424,1154.9613
3001425,311.71738
3001426,159.10403
3001427,120.85899
3001428,3883.1116
3001429,16.768784
3001430,0.19293919
3001431,18.057207
3001432,37.76329
3001433,0.0028022076
3001434,201.94797
3001435,9.970294
3001436,70.39905
3001437,13.585933
3001438,116.12987
3001439,10.644736
3001440,357.58926
3001441,293.127
3001442,14.020389
3001443,10.319787
3001444,476.73767
3001445,110.59085
3001446,6381.956
3001447,26.1201
3001448,21.911062
3001449,0.77911794
3001450,0.0016648022
3001451,5.8859577
3001452,2158.0405
3001453,0.0009010811
3001454,326.4973
3001455,1.4205925
3001456,430.80402
3001457,464.4645
3001458,135.72205
3001459,90.123985
3001460,69.876144
3001461,1843.6458
3001462,1.6691601
3001463,0.016874712
3001464,14.897378
3001465,28.301739
3001466,0.0020083957
3001467,91.1454
3001468,0.0039547565
3001469,63.294693
3001470,13.641306
3001471,181.96887
3001472,1.4958205
3001473,28.44256
3001474,126.309074
3001475,1.6232584
3001476,1.7864668
3001477,82.73015
3001478,18.084478
3001479,5915.4355
3001480,39.992355
3001481,0.8657363
3001482,2.111929
3001483,0.0014904182
3001484,1.8222795
3001485,899.898
3001486,0.00067862496
3001487,236.94379
3001488,2.5715563
3001489,350.5944
3001490,355.28024
3001491,83.18696
3001492,42.735035
3001493,38.87901
3001494,1587.3466
3001495,1.4173466
3001496,0.022835111
3001497,8.503847
3001498,14.345038
3001499,0.00481878
3001500,89.55968
3001501,0.008436514
3001502,48.39105
3001503,3.3965673
3001504,51.06436
3001505,0.019018477
3001506,96.878586
3001507,129.31567
3001508,0.6421677
3001509,0.37740183
3001510,125.72201
3001511,15.565903
3001512,2521.5125
3001513,26.446285
3001514,0.894877
3001515,6.368024
3001516,0.0040658726
3001517,5.028314
3001518,2538.3381
3001519,0.0013686462
3001520,674.7127
3001521,13.638213
3001522,830.4048
3001523,930.5645
3001524,272.97943
3001525,158.78568
3001526,111.539116
3001527,3493.4534
3001528,20.35028
3001529,0.3226611
3001530,18.738226
3001531,42.177517
3001532,0.005992146
3001533,183.41504
3001534,3.5036137
3001535,71.66757
3001536,13.276683
3001537,148.10165
3001538,2.9367282
3001539,245.2475
3001540,234.75381
3001541,11.655091
3001542,9.79396
3001543,331.615
3001544,81.91646
3001545,4303.6055
3001546,44.037056
3001547,14.027165
3001548,6.3742833
3001549,0.0021670284
3001550,8.318927
3001551,3859.5781
3001552,0.0015445076
3001553,764.7286
3001554,11.997524
3001555,1163.4508
3001556,875.277
3001557,382.9205
3001558,234.1843
3001559,64.68862
3001560,4538.0737
3001561,5.062964
3001562,0.07493962
3001563,24.767393
3001564,48.126987
3001565,0.02766333
3001566,322.20984
3001567,0.0022725395
3001568,134.36841
3001569,14.109405
3001570,205.54848
3001571,0.3038104
3001572,195.63536
3001573,308.30493
3001574,5.4370575
3001575,4.3648496
3001576,255.35226
3001577,80.63394
3001578,3743.3132
3001579,173.89778
3001580,0.5088891
3001581,7.1970797
3001582,0.009484698
3001583,6.8875647
3001584,3223.1484
3001585,0.0014436581
3001586,662.9543
3001587,11.042515
3001588,1057.1583
3001589,795.31134
3001590,306.53088
3001591,180.01727
3001592,60.1539
3001593,4599.995
3001594,4.716739
3001595,0.065623395
3001596,21.854597
3001597,38.81775
3001598,0.013665861
3001599,226.24925
3001600,0.0020897286
3001601,72.19338
3001602,13.551882
3001603,186.74419
3001604,0.29877034
3001605,148.84251
3001606,301.9574
3001607,5.2040854
3001608,4.1778207
3001609,231.52403
3001610,59.45927
3001611,3323.005
3001612,228.89392
3001613,2.4007785
3001614,10.448199
3001615,0.040937707
3001616,15.575949
3001617,10953.184
3001618,0.0014049268
3001619,1341.2578
3001620,39.824783
3001621,2131.7551
3001622,2137.8784
3001623,357.1284
3001624,394.99783
3001625,301.4036
3001626,7602.1655
3001627,96.25522
3001628,1.8417751
3001629,54.481354
3001630,69.95052
3001631,0.3386311
3001632,428.85202
3001633,40.06085
3001634,110.06786
3001635,38.734047
3001636,258.3134
3001637,26.231419
3001638,740.071
3001639,584.7388
3001640,21.858412
3001641,25.75459
3001642,1269.0005
3001643,333.4368
3001644,11378.485
3001645,186.97147
3001646,132.47473
3001647,1.0175319
3001648,0.0017537987
3001649,3.9700649
3001650,1503.8434
3001651,0.0010897153
3001652,208.93669
3001653,1.63262
3001654,695.2114
3001655,414.54556
3001656,170.3034
3001657,97.62711
3001658,35.45185
3001659,2067.0413
3001660,0.7530681
3001661,0.016275482
3001662,13.219133
3001663,19.90984
3001664,0.003897867
3001665,170.72795
3001666,0.011580896
3001667,11.118537
3001668,8.959909
3001669,99.94762
3001670,0.024219003
3001671,50.98643
3001672,158.47984
3001673,0.4879084
3001674,2.7860873
3001675,116.86472
3001676,28.653616
3001677,4576.828
3001678,165.76328
3001679,2.0733442
3001680,4.5615907
3001681,0.0050491574
3001682,4.893026
3001683,2478.5652
3001684,0.0010664347
3001685,464.0717
3001686,7.14426
3001687,1091.9921
3001688,672.88477
3001689,258.7336
3001690,183.18706
3001691,71.722
3001692,3946.5017
3001693,14.055919
3001694,0.012855472
3001695,16.94194
3001696,27.680346
3001697,0.0042627477
3001698,204.18442
3001699,0.14799246
3001700,24.241413
3001701,17.994299
3001702,75.95486
3001703,0.3176487
3001704,275.70584
3001705,274.03674
3001706,1.9748485
3001707,5.3490386
3001708,128.48584
3001709,57.233448
3001710,3403.5022
3001711,313.73978
3001712,3.019766
3001713,0.31359273
3001714,0.00067986286
3001715,1.7701932
3001716,1078.3073
3001717,0.000752536
3001718,160.48418
3001719,1.120073
3001720,498.31284
3001721,225.12416
3001722,125.01663
3001723,125.46298
3001724,19.617546
3001725,1788.0549
3001726,0.20476687
3001727,0.0057509188
3001728,9.692406
3001729,13.785644
3001730,0.0011652677
3001731,102.19203
3001732,0.0010983894
3001733,15.638849
3001734,3.9125884
3001735,62.69559
3001736,0.0038889362
3001737,26.538612
3001738,132.72635
3001739,0.016596576
3001740,0.18945883
3001741,39.764153
3001742,8.607215
3001743,2212.5408
3001744,147.10425
3001745,0.2960727
3001746,6.7799387
3001747,0.001990742
3001748,3.9941108
3001749,1686.4739
3001750,0.0010580583
3001751,300.4132
3001752,3.542833
3001753,764.6002
3001754,492.2085
3001755,164.0809
3001756,96.67576
3001757,48.817368
3001758,2546.826
3001759,0.53284055
3001760,0.011851088
3001761,23.106276
3001762,30.286667
3001763,0.0025978577
3001764,197.06413
3001765,0.0009967841
3001766,16.831686
3001767,6.292979
3001768,137.71115
3001769,0.121752374
3001770,294.5241
3001771,214.64966
3001772,0.35979006
3001773,2.4265115
3001774,136.29137
3001775,37.5447
3001776,3769.4377
3001777,146.73093
3001778,0.059322968
3001779,4.286341
3001780,0.005321233
3001781,5.118041
3001782,2619.211
3001783,0.0011580127
3001784,590.1516
3001785,5.2926464
3001786,961.1457
3001787,653.44763
3001788,244.98242
3001789,126.75941
3001790,64.013855
3001791,3597.3918
3001792,2.591771
3001793,0.18498856
3001794,23.805918
3001795,38.62967
3001796,0.011022439
3001797,210.25061
3001798,2.5774426
3001799,85.31135
3001800,11.174179
3001801,123.68369
3001802,0.7050041
3001803,169.33324
3001804,301.97873
3001805,2.158648
3001806,4.936904
3001807,123.593704
3001808,38.689148
3001809,3253.8403
3001810,193.88446
3001811,2.118775
3001812,3.1171906
3001813,0.0008970943
3001814,1.9833878
3001815,1237.9292
3001816,0.0008063788
3001817,142.63684
3001818,0.6498104
3001819,538.9537
3001820,254.08076
3001821,121.64689
3001822,78.581474
3001823,34.048584
3001824,1946.304
3001825,0.565215
3001826,0.0060635763
3001827,9.201058
3001828,14.911548
3001829,0.0019190519
3001830,99.889694
3001831,0.0008518635
3001832,15.425905
3001833,1.0398535
3001834,68.60948
3001835,0.026588617
3001836,102.54954
3001837,110.34954
3001838,0.03931979
3001839,0.093046054
3001840,34.632935
3001841,12.908342
3001842,2983.7415
3001843,112.742035
3001844,0.010809587
3001845,3.6985686
3001846,0.0015474191
3001847,4.170225
3001848,2853.822
3001849,0.0012853327
3001850,586.24896
3001851,7.4882903
3001852,919.4604
3001853,652.42596
3001854,248.86565
3001855,129.76472
3001856,62.374786
3001857,3773.242
3001858,2.1543684
3001859,0.015896425
3001860,16.657288
3001861,33.205032
3001862,0.0070019634
3001863,229.24666
3001864,0.002427977
3001865,258.58093
3001866,10.504952
3001867,176.31248
3001868,0.30087432
3001869,197.88972
3001870,262.49658
3001871,1.6788791
3001872,3.5659623
3001873,154.33049
3001874,65.26046
3001875,2933.1094
3001876,208.23288
3001877,0.112403296
3001878,4.014181
3001879,0.001939654
3001880,6.769476
3001881,2906.876
3001882,0.0012395174
3001883,573.9118
3001884,8.072722
3001885,1023.17316
3001886,784.1057
3001887,223.94759
3001888,145.16248
3001889,116.62711
3001890,3783.3499
3001891,54.797592
3001892,0.43605918
3001893,30.208538
3001894,41.688305
3001895,0.0071323263
3001896,274.10977
3001897,16.024355
3001898,58.578686
3001899,7.5187006
3001900,166.22469
3001901,7.392868
3001902,201.0231
3001903,274.93326
3001904,10.722187
3001905,10.9434
3001906,261.74542
3001907,89.169266
3001908,4290.108
3001909,94.49501
3001910,13.544815
3001911,4.949655
3001912,0.0012193313
3001913,7.1628036
3001914,2087.0415
3001915,0.0011543724
3001916,466.31036
3001917,8.042335
3001918,903.6284
3001919,623.7534
3001920,227.34254
3001921,110.90191
3001922,98.0451
3001923,3210.5386
3001924,18.618755
3001925,0.08525346
3001926,27.792105
3001927,41.01872
3001928,0.0035194473
3001929,267.40762
3001930,14.22115
3001931,67.88606
3001932,12.087558
3001933,130.42871
3001934,7.628855
3001935,165.22641
3001936,261.71463
3001937,6.8877115
3001938,11.139844
3001939,145.21228
3001940,67.15053
3001941,6161.3843
3001942,96.377174
3001943,11.290091
3001944,6.992982
3001945,0.005424989
3001946,6.242526
3001947,3058.2837
3001948,0.0006815908
3001949,770.0555
3001950,5.305349
3001951,1252.7286
3001952,652.8479
3001953,277.46066
3001954,164.16975
3001955,81.803825
3001956,5024.9756
3001957,23.128044
3001958,0.38119328
3001959,23.058746
3001960,33.025925
3001961,0.0070882393
3001962,305.30722
3001963,3.301188
3001964,144.03339
3001965,13.243134
3001966,143.33562
3001967,2.857534
3001968,132.06676
3001969,323.17508
3001970,5.0300646
3001971,7.56775
3001972,207.67421
3001973,69.2601
3001974,2402.1191
3001975,257.7805
3001976,9.989658
3001977,3.4025686
3001978,0.0012306639
3001979,6.8357444
3001980,2536.4546
3001981,0.0009956113
3001982,518.74744
3001983,7.2646017
3001984,763.0229
3001985,645.8522
3001986,243.20181
3001987,114.1131
3001988,87.07402
3001989,3253.3843
3001990,22.50546
3001991,0.18837297
3001992,14.163364
3001993,32.403534
3001994,0.0022264973
3001995,256.58008
3001996,15.485925
3001997,53.97001
3001998,6.4558606
3001999,133.9184
3002000,6.6851344
3002001,362.12674
3002002,301.5096
3002003,6.6940336
3002004,8.630332
3002005,392.87424
3002006,73.70938
3002007,5454.798
3002008,117.615776
3002009,27.318417
3002010,2.8948843
3002011,0.0037170094
3002012,4.4051123
3002013,3275.0396
3002014,0.0011932083
3002015,652.5312
3002016,5.865172
3002017,1408.8073
3002018,698.3259
3002019,319.28918
3002020,137.51772
3002021,66.05831
3002022,6011.7876
3002023,9.837204
3002024,0.053485528
3002025,24.643433
3002026,48.413525
3002027,0.0037587446
3002028,340.9028
3002029,0.0015903845
3002030,24.899237
3002031,16.3011
3002032,128.17273
3002033,0.48178604
3002034,164.92447
3002035,346.50177
3002036,1.0097077
3002037,5.8114696
3002038,148.33215
3002039,47.935154
3002040,3211.256
3002041,196.35551
3002042,2.7016802
3002043,4.411222
3002044,0.0014447512
3002045,6.4435306
3002046,2342.9863
3002047,0.00113591
3002048,470.89078
3002049,11.582326
3002050,959.9342
3002051,768.2728
3002052,231.08635
3002053,129.05406
3002054,101.50216
3002055,3474.2192
3002056,20.789461
3002057,0.065126896
3002058,27.467714
3002059,45.217636
3002060,0.0047978847
3002061,254.68327
3002062,10.92125
3002063,118.955414
3002064,12.093144
3002065,114.408005
3002066,7.490809
3002067,165.59866
3002068,271.97385
3002069,8.555269
3002070,9.737714
3002071,156.18445
3002072,61.927853
3002073,6021.3926
3002074,168.34183
3002075,8.609865
3002076,2.5274794
3002077,0.0015604574
3002078,6.434836
3002079,2408.9902
3002080,0.0013655059
3002081,459.01627
3002082,8.222116
3002083,789.7492
3002084,788.80853
3002085,198.71773
3002086,124.9792
3002087,100.719894
3002088,3179.4753
3002089,45.430553
3002090,0.12549889
3002091,25.316582
3002092,34.52515
3002093,0.0028686589
3002094,221.54167
3002095,12.691843
3002096,70.906204
3002097,11.692263
3002098,132.27103
3002099,6.730287
3002100,166.23364
3002101,220.37508
3002102,6.989869
3002103,7.533932
3002104,203.17381
3002105,61.404858
3002106,3464.1748
3002107,67.777214
3002108,13.282046
3002109,3.058024
3002110,0.0017838479
3002111,5.099307
3002112,3904.2559
3002113,0.0010963525
3002114,617.9389
3002115,9.233188
3002116,1025.0951
3002117,600.3357
3002118,298.6295
3002119,137.09943
3002120,53.174026
3002121,4931.6465
3002122,1.313514
3002123,0.0052563725
3002124,14.795643
3002125,34.247124
3002126,0.0030635006
3002127,191.27588
3002128,0.003817729
3002129,101.797646
3002130,11.081639
3002131,194.48886
3002132,0.9258888
3002133,184.44894
3002134,250.60107
3002135,0.89364934
3002136,2.824281
3002137,232.04605
3002138,93.2922
3002139,2866.804
3002140,122.8655
3002141,0.013582839
3002142,13.847499
3002143,0.0008921545
3002144,20.351545
3002145,8935.612
3002146,0.0016805951
3002147,1437.4023
3002148,29.524467
3002149,2228.0793
3002150,2339.8599
3002151,550.44916
3002152,398.45587
3002153,359.7064
3002154,9774.327
3002155,85.2506
3002156,1.8751603
3002157,73.092545
3002158,98.0545
3002159,0.07417706
3002160,532.33105
3002161,19.44408
3002162,40.71687
3002163,40.62248
3002164,303.02676
3002165,17.546484
3002166,755.5449
3002167,541.8425
3002168,31.776308
3002169,40.8264
3002170,1172.2035
3002171,349.25992
3002172,12497.436
3002173,481.56534
3002174,104.111275
3002175,13.760381
3002176,0.0009959437
3002177,17.554884
3002178,9334.558
3002179,0.0016278469
3002180,1310.022
3002181,23.18505
3002182,2231.0684
3002183,2050.99
3002184,570.3201
3002185,329.98328
3002186,297.8927
3002187,9979.738
3002188,64.43901
3002189,0.27880827
3002190,59.86341
3002191,86.9501
3002192,0.053654317
3002193,519.6257
3002194,26.235502
3002195,72.36355
3002196,31.278557
3002197,224.4129
3002198,11.398123
3002199,760.55237
3002200,591.68555
3002201,21.80002
3002202,31.652523
3002203,990.24194
3002204,246.4726
3002205,9370.843
3002206,420.6522
3002207,65.096176
3002208,11.657095
3002209,0.00095498445
3002210,18.794714
3002211,4930.9785
3002212,0.001115856
3002213,875.9802
3002214,16.16378
3002215,1688.6626
3002216,1508.7283
3002217,508.429
3002218,138.59229
3002219,142.0449
3002220,7103.5566
3002221,40.96045
3002222,0.18762602
3002223,28.09348
3002224,58.48482
3002225,0.009968714
3002226,478.63007
3002227,19.023365
3002228,67.2231
3002229,8.217047
3002230,190.22514
3002231,7.789572
3002232,665.3404
3002233,623.2848
3002234,17.227448
3002235,22.300886
3002236,731.78687
3002237,146.70909
3002238,3855.8577
3002239,291.1274
3002240,42.56721
3002241,14.453358
3002242,0.001183021
3002243,23.94418
3002244,7178.883
3002245,0.0016406667
3002246,1099.8262
3002247,23.505304
3002248,2186.83
3002249,1894.2639
3002250,563.41565
3002251,240.37578
3002252,225.5118
3002253,9347.16
3002254,60.064995
3002255,0.36499396
3002256,43.492584
3002257,85.002525
3002258,0.02263603
3002259,572.1837
3002260,35.5802
3002261,81.49181
3002262,20.799887
3002263,231.79324
3002264,10.903868
3002265,825.6586
3002266,624.73096
3002267,24.699526
3002268,34.437088
3002269,1093.4714
3002270,218.76103
3002271,7669.1245
3002272,380.04224
3002273,61.589703
3002274,8.704233
3002275,0.00085015054
3002276,17.660423
3002277,4122.555
3002278,0.0007937701
3002279,774.9398
3002280,11.337471
3002281,1399.8333
3002282,1134.2717
3002283,442.036
3002284,90.58541
3002285,121.94894
3002286,6374.0635
3002287,29.481007
3002288,0.027110504
3002289,24.25277
3002290,52.72203
3002291,0.003493787
3002292,432.35257
3002293,18.726957
3002294,38.013294
3002295,3.2883193
3002296,129.83907
3002297,2.99921
3002298,497.93646
3002299,593.5161
3002300,13.961473
3002301,18.360338
3002302,582.4896
3002303,86.378876
3002304,3669.7036
3002305,296.45825
3002306,19.445911
3002307,11.914685
3002308,0.0009831212
3002309,18.53625
3002310,7153.5864
3002311,0.001597219
3002312,1223.7188
3002313,26.69613
3002314,1856.8771
3002315,1859.035
3002316,497.2635
3002317,376.23904
3002318,360.648
3002319,7888.758
3002320,74.23548
3002321,0.4359344
3002322,49.510593
3002323,78.639336
3002324,0.016420452
3002325,463.83154
3002326,7.949258
3002327,89.12513
3002328,16.655521
3002329,264.93643
3002330,14.378534
3002331,806.491
3002332,525.6849
3002333,23.81009
3002334,34.174156
3002335,1053.2236
3002336,263.32053
3002337,10742.554
3002338,310.2734
3002339,77.3101
3002340,4.171459
3002341,0.0026763368
3002342,5.825538
3002343,1810.1215
3002344,0.0015203402
3002345,354.2999
3002346,17.328325
3002347,873.5383
3002348,682.75134
3002349,197.7749
3002350,109.29924
3002351,82.88062
3002352,3053.1953
3002353,21.445963
3002354,0.11068328
3002355,20.134495
3002356,37.129814
3002357,0.006175572
3002358,212.43138
3002359,10.26618
3002360,45.230026
3002361,11.376494
3002362,94.63366
3002363,8.199279
3002364,162.04744
3002365,214.1941
3002366,3.3427334
3002367,6.2959785
3002368,242.85448
3002369,65.747475
3002370,5457.9863
3002371,85.5769
3002372,6.4032035
3002373,10.023401
